Year,Month,Country,Product_ID,Holiday,Expense_Price,S_No
2015,11,England,4,0,171.166,79160
2015,11,England,5,0,416.969,79151
2015,11,Finland,4,0,1306.731,79169
2015,12,England,4,3,194.468,79161
2015,12,England,5,3,464.35099999999994,79152
2015,12,Finland,4,4,1499.4470000000001,79170
2016,1,England,4,1,162.639,79162
2016,1,England,5,1,349.70300000000003,79153
2016,1,Finland,4,2,1181.306,79171
2016,2,England,4,0,163.553,79163
2016,2,England,5,0,333.14099999999996,79154
2016,2,Finland,4,0,940.191,79172
2016,3,England,4,2,174.685,79164
2016,3,England,5,2,427.81699999999995,79155
2016,3,Finland,4,3,1439.7339999999997,79173
2016,4,Argentina,1,1,8214.875,79073
2016,4,Argentina,2,1,3087.389,79085
2016,4,Belgium,2,0,765.2710000000001,79100
2016,4,Columbia,1,0,1723.635,79112
2016,4,Columbia,2,0,3262.763,79124
2016,4,Denmark,2,1,66175.26400000001,79139
2016,4,England,4,0,172.18099999999998,79165
2016,4,England,5,0,399.159,79156
2016,4,Finland,4,0,1378.859,79174
2016,5,Argentina,1,2,10777.878,79074
2016,5,Argentina,2,2,3424.0240000000003,79086
2016,5,Belgium,2,4,622.565,79101
2016,5,Columbia,1,3,1589.6989999999998,79113
2016,5,Columbia,2,3,3484.177,79125
2016,5,Denmark,2,3,84161.79400000001,79140
2016,5,England,4,2,175.22400000000002,79166
2016,5,England,5,2,400.744,79157
2016,5,Finland,4,3,970.194,79175
2016,6,Argentina,1,2,10320.673,79075
2016,6,Argentina,2,2,3544.3790000000004,79087
2016,6,Belgium,2,0,722.112,79102
2016,6,Columbia,1,1,1792.339,79114
2016,6,Columbia,2,1,3525.917,79126
2016,6,Denmark,2,0,73109.054,79141
2016,6,England,4,0,181.40200000000002,79167
2016,6,England,5,0,426.19800000000004,79158
2016,6,Finland,4,2,1289.024,79176
2016,7,Argentina,1,1,7377.5869999999995,79076
2016,7,Argentina,2,1,3303.667,79088
2016,7,Belgium,2,1,676.623,79103
2016,7,Columbia,1,2,1559.57,79115
2016,7,Columbia,2,2,3856.195,79127
2016,7,Denmark,2,0,65278.447,79142
2016,7,England,4,0,157.756,79168
2016,7,England,5,0,378.903,79159
2016,7,Finland,4,0,900.0830000000001,79177
2016,8,Argentina,1,1,9805.705,79077
2016,8,Argentina,2,1,3828.908,79089
2016,8,Belgium,2,1,663.928,79104
2016,8,Columbia,1,2,1360.078,79116
2016,8,Columbia,2,2,3170.702,79128
2016,8,Denmark,2,0,75939.881,79143
2016,9,Argentina,1,0,9375.481,79078
2016,9,Argentina,2,0,3415.8759999999997,79090
2016,9,Belgium,2,0,760.998,79105
2016,9,Columbia,1,0,1608.219,79117
2016,9,Columbia,2,0,3591.035,79129
2016,9,Denmark,2,0,73905.232,79144
2016,10,Argentina,1,1,7284.9,79079
2016,10,Argentina,2,1,3367.1859999999997,79091
2016,10,Belgium,2,0,853.8430000000001,79106
2016,10,Columbia,1,1,1525.5539999999999,79118
2016,10,Columbia,2,1,3526.675,79130
2016,10,Denmark,2,0,78101.98599999999,79145
2016,11,Argentina,1,1,10381.438,79080
2016,11,Argentina,2,1,3567.157,79092
2016,11,Belgium,2,2,771.52,79107
2016,11,Columbia,1,2,1691.494,79119
2016,11,Columbia,2,2,3728.492,79131
2016,11,Denmark,2,0,71397.27900000001,79146
2016,12,Argentina,1,2,6865.382,79081
2016,12,Argentina,2,2,3616.0409999999997,79093
2016,12,Belgium,2,1,829.174,79108
2016,12,Columbia,1,2,1660.75,79120
2016,12,Columbia,2,2,3454.903,79132
2016,12,Denmark,2,2,70794.598,79147
2017,1,Argentina,1,1,10704.393999999998,79082
2017,1,Argentina,2,1,3652.5290000000005,79094
2017,1,Argentina,3,1,,79097
2017,1,Belgium,2,1,726.143,79109
2017,1,Columbia,1,1,1472.171,79121
2017,1,Columbia,2,1,3738.0,79133
2017,1,Columbia,3,1,,79136
2017,1,Denmark,2,1,61985.791,79148
2017,2,Argentina,1,1,7253.269,79083
2017,2,Argentina,2,1,3250.009,79095
2017,2,Argentina,3,1,,79098
2017,2,Belgium,2,0,617.332,79110
2017,2,Columbia,1,0,1544.0510000000002,79122
2017,2,Columbia,2,0,3303.1679999999997,79134
2017,2,Columbia,3,0,,79137
2017,2,Denmark,2,0,57087.558,79149
2017,3,Argentina,1,1,8427.013,79084
2017,3,Argentina,2,1,2951.466,79096
2017,3,Argentina,3,1,,79099
2017,3,Belgium,2,0,497.23199999999997,79111
2017,3,Columbia,1,1,1843.579,79123
2017,3,Columbia,2,1,3923.139,79135
2017,3,Columbia,3,1,,79138
2017,3,Denmark,2,0,67228.892,79150
